date,Actual,Pred,Pred_Dir,Correct,Abs Error,Squared Error,shap__VIX Index,shap__GT10 Govt,shap__NAPMPMI Index,shap__CL1 Comdty,shap__CRK321M1 Index,shap__DSUPKERO Index,shap__DSUPGASL Index,shap__BAKETOT Index,shap__BAKEGAS Index,shap__DOESCRUD Index,shap__DOESCROK Index,shap__DOEPGRIN Index,shap__DOEPPERC Index,shap__IP Index,shap__EPUSTOT Index,shap__CL1 H/L,lime__VIX Index,lime__GT10 Govt,lime__NAPMPMI Index,lime__CL1 Comdty,lime__CRK321M1 Index,lime__DSUPKERO Index,lime__DSUPGASL Index,lime__BAKETOT Index,lime__BAKEGAS Index,lime__DOESCRUD Index,lime__DOESCROK Index,lime__DOEPGRIN Index,lime__DOEPPERC Index,lime__IP Index,lime__EPUSTOT Index,lime__CL1 H/L,Faithfulness_SHAP,Faithfulness_LIME,Lipschitz_SHAP,Lipschitz_LIME
2022-08-19,0.04609730517104282,0.004074163,1,True,0.04202314236745252,0.0017659444944351829,-3.8270765429503266e-05,3.7794367592835705e-05,-2.5947974575680517e-05,0.00031359768485135156,0.00011398611728363768,0.00026946565928549245,-3.368877776957013e-05,-1.9983540230689378e-05,-1.3302909635793802e-05,0.002865645208760997,6.165995603170033e-05,9.821484948556264e-05,-0.0009048222821706081,6.459350377744723e-05,8.711090757276692e-05,1.0861714519605775e-05,-0.00035009147791658973,-4.514190623089442e-05,0.00014669560892652378,-0.00026061354718107365,0.00018623391720814904,-0.00019062720802395873,0.0005692456444250734,-0.0001451365510122138,0.00029203505161241405,-0.0014503703919672127,-8.409846877440741e-05,-2.6462304894863576e-05,-0.0004329256930492923,-2.2159182868599504e-05,-9.43899525868905e-06,-0.00026100083603794417,0.993528614694826,-0.7092713117599487,0.1708737492479202,1.1664429115755914
2022-08-26,0.002685992630563292,0.0021410903,1,True,0.0005449022877883048,2.969185032369285e-07,-9.226553630451779e-05,5.420264877497284e-05,-3.695848173577484e-05,-0.00018398826743231558,0.00033134478636935707,0.0002661850642716496,4.499476322991391e-05,-7.3686710477861685e-06,6.399600205702841e-06,0.001522284552580232,6.169476350400825e-05,-3.151218551488483e-05,-0.0011511191765236212,5.646594349380062e-05,0.00015150411420846528,-3.612649020674143e-05,-0.0002999513596302337,-8.557331890508396e-05,0.0001553466990008781,-0.0003454201162215569,0.00017553223783469372,-0.00023341055991315293,0.0005940285194332892,-3.31865940333622e-05,0.00020603219820273565,-0.0015195375919384415,-5.6694457591572947e-05,-9.224052719402545e-05,-0.00044794774212109225,8.308047551505863e-05,-4.301905135973403e-05,-0.000252352709464182,0.9951504864298262,-0.4175134301185608,0.19236381757129092,0.9805932387186171
2022-09-02,-0.08232537033724115,0.0025795375,1,False,0.08490490779037103,0.007208843366891408,-0.0003979701576872468,-2.5667908439490784e-05,-6.257033635960875e-05,0.00034641384474185335,0.00044218446245904955,0.00016560607958314975,4.198480995241655e-05,8.591746022801015e-05,4.9497234769528285e-06,0.0016205457898601785,-2.8076805821010773e-05,0.00013890372701399334,-0.0008182785515882487,7.610199734770016e-05,-0.00010672124339413755,-9.154651872518418e-05,-0.0004200310373927448,-3.589047424229887e-05,0.00017038777810273546,-0.0004149092045967313,9.451425329202197e-05,-0.00015348306744637294,0.0006363426630706183,-7.2618806741478545e-06,0.00026746496636374193,-0.00156514607130179,-0.00016323727605707842,-0.00012097998713363989,-0.0004610230796425541,5.622461696182478e-05,-0.00010963297698717783,-0.00026269752133918335,0.8920871362977377,-0.19822236895561218,0.2709282298456104,0.7828348264026753
2022-09-09,-0.039911454509761454,-0.006519844,0,True,0.03339161068555367,0.0011149996641755821,-0.000736383013702478,-9.252880887486495e-05,-5.0837868302652064e-05,-0.00095404293090858,1.5591389958308204e-06,4.939363308516471e-05,0.000197543657857487,1.1717358807699277e-07,0.00019642203719427449,-0.004077422375261938,1.6692574785985747e-05,0.00018855843572502883,-0.0004895286791084549,-1.0290771803114663e-06,-9.585679529390667e-05,-0.0018607507154860573,-0.00045341312362416603,3.9051545066960353e-05,0.00017464203652522924,-0.00046223664376485857,0.00015333116025300332,-0.00019212155015789384,0.00074214012983322,-5.6136703209925057e-05,0.0003216670475762956,-0.0015747162607580249,-3.4905851804954946e-05,-3.8409244147286494e-07,-0.00041059136305664846,5.804668105834852e-05,-0.00012307222063386364,-0.0004330436890014887,0.989697409739955,0.8492708802223206,0.25360566966010584,0.8580498077534534
2022-09-16,-0.056570459247514075,-0.00038633586,0,True,0.05618412338960304,0.0031566557210581394,-0.00024056400149119836,5.1946858148420536e-05,-8.628041364016576e-06,-1.3904468415987931e-05,-5.689059203317829e-05,0.00016643540224058555,0.0003580988138754794,-6.6550149799844285e-06,2.4378942759379223e-05,-0.0010725334122432275,-2.2571015504312675e-05,-3.770116608799344e-05,-0.0007125372459610666,4.3068047866981403e-05,0.00020501689222231543,-0.00024807510625429757,-0.00036878358095208323,-8.108162684402077e-05,0.00014565498136464178,-0.0002667344746859855,0.00015992157549668036,-0.00010305387788950797,0.0006596029295591207,1.2446022730212922e-05,0.00026312089418474897,-0.0014571510612907599,-6.579115123523893e-05,-0.00010049814175834402,-0.0004416962379253792,3.745886875794568e-05,-7.1753829199672e-05,-0.0002605994508026734,0.992318920212297,0.9084628820419312,0.20819123096329417,1.0438317421114915
2022-09-23,-0.07763837208193797,-1.1454787e-05,0,True,0.0776269172944834,0.0060259382886445655,-0.0003705655579456638,3.111720336406466e-05,-2.925877793006021e-05,-0.0002730140780969803,4.5525675030439655e-05,9.88083352496771e-06,0.00042090435820951207,0.0001544294503146699,-5.166870957318663e-05,-0.00034192107460229414,3.1634574877173564e-05,-0.00014926365245380988,-0.0009544476653133581,3.597059425200359e-05,0.00011462993791778233,0.00012869807468859483,-0.00036554743996082426,-8.81752873161214e-05,0.00010235866351255824,-0.00043071516760300116,0.00017790372640402494,-0.00022390682012431062,0.0006633328022191864,6.7768175597898895e-06,0.0003154537393791532,-0.0015545256730168679,-0.00018364860430092878,-2.7207859300798664e-05,-0.0004562468949913986,0.00010146584300000504,2.1775553300327407e-05,-0.0002851965574472304,0.9752707654420597,0.6606326103210449,0.19431688608599534,0.7866788135465191
2022-09-30,0.00878379117335487,-0.0011933884,0,False,0.009977179538563972,9.95441115447396e-05,-0.000856506073298658,-9.521631362877863e-06,-1.7458073732583818e-05,-0.0011127311156708501,0.00038192734477257253,0.00016973171494479952,0.00034500131475441177,-9.679885043644539e-06,-4.12097040772242e-05,0.0001550940155364105,1.7174718193483002e-05,0.000323236034666155,-0.00040794039571143993,1.5134470713126534e-05,-0.00016419269816359317,-0.0011719030996593515,-0.0003977152556883974,-7.526650543698146e-05,0.00010268222609536975,-0.0004572066897790682,0.0001568601235123378,-0.00020247710802492956,0.0007274334328026936,2.320496589115377e-06,0.00026563840906387024,-0.0015691954315923946,-5.736112879305349e-05,-7.493484335521842e-05,-0.00044676860231078984,9.968615711898527e-05,-1.885712487983964e-05,-0.0003318530047609789,0.9380372416011856,-0.015503166243433952,0.3079918049733261,0.8215557590192852
2022-10-07,0.09181577351452745,-0.00026990345,0,False,0.09208567696666307,0.008479771902408622,-0.0008662253244977896,6.156088667624874e-05,-0.00021436243165162049,0.00014342563688128846,0.0002576824619969464,5.741693629912885e-05,-0.00013765887703250074,4.804088884630839e-05,-9.670884536710838e-06,0.000633642663729945,5.532495309234811e-05,-4.7588908950112144e-05,-0.0005541083903019969,-3.019356872461427e-05,-0.00012657529387657536,-0.0007258194978908976,-0.0004219068055972488,-0.00011921695288803414,0.0001246489170839047,-0.0003858104783907541,9.637061910850688e-05,-0.00011087950412580823,0.0006738790175189169,-1.6916786750838846e-05,0.00032700452121794553,-0.001534765788160974,-4.573653978863074e-05,-1.9470932391083458e-05,-0.00047676925363312106,6.502959423481864e-05,-1.4587762911973847e-05,-0.00031360754968015603,0.9812279113863321,-0.08673426508903503,0.25867230055287177,1.4458304466644356
2022-10-14,-0.022400548252814814,-0.004362079,0,True,0.018038469403588577,0.00032538637842420125,-0.0013544221119184115,2.426747247312651e-05,-6.617652287243611e-06,0.0010001475660585501,0.0006602337927892123,3.484661918809527e-07,-8.824142094010155e-06,1.8187046857454563e-06,5.280541944128078e-05,-0.00439721552924584,-2.0273084857847974e-06,0.00011133608653108311,-0.00023179331316109717,-4.8258750275809645e-05,5.552550813709886e-05,-0.0014060942825241444,-0.0005045330174957562,-0.00010384553637316602,0.00020967391861800356,-0.00034163973098942776,1.2515748426859846e-05,-0.0001598385930689976,0.0007005692930980075,-4.506248605314825e-05,0.00029636230909586185,-0.0015783828274484166,-0.00012908285598856422,-4.6518843502838246e-05,-0.0004213505777440052,0.0001032819836453093,-9.776609221988215e-05,-0.00041546489099137486,0.9734107040622065,0.6360902786254883,0.3884784273829721,1.1523532324114985
2022-10-21,-0.05621259817874013,-0.00044104055,0,True,0.05577155762605323,0.003110466640036176,-0.001032931769852057,-2.006741133969378e-05,-0.00018518984392030928,-0.0011170860073491044,0.00043823510966180116,0.00015069496297746127,-5.686620045490068e-05,9.97112852895518e-05,-9.574372376797646e-06,0.0008309142729797755,-6.509161449507015e-06,3.3283418332167145e-05,-0.0001259701818713016,8.228780798042085e-06,-0.00012308890749069962,-0.0005135705351636762,-0.0004495320780779471,-6.520999146006824e-05,0.00011031566677721046,-0.00044296473478145097,0.00010294217481982644,-0.00018282672992978112,0.0006193763733103163,-1.3563601726405357e-05,0.0002917896628849991,-0.0015299372622839373,-5.69065795327607e-05,-0.00014458803518426307,-0.0004213515726242131,2.4289187399814434e-05,-2.2963631530273267e-05,-0.00032523656713707457,0.963014402346738,-0.4246063828468323,0.2415500466041077,1.0955388358991889
2022-10-28,0.01639097174258273,-0.0002988541,0,False,0.01668982585171539,0.00027855028696058737,-0.0007648617859943471,4.526388868050598e-05,-0.00010150183172599246,-8.440821975180194e-05,0.0002901002194129305,4.5089744108504694e-05,-0.00015325852456192453,6.042088150451945e-05,-2.773008504924461e-05,-0.0012338199271008717,-1.8779794710731027e-05,7.479168853766228e-05,-1.7549693887524307e-05,4.959906931986263e-05,0.0001394324511179534,0.00021064484125456775,-0.00044261748278137826,-3.216130592399595e-05,0.0001885924674491577,-0.0003549183229311677,3.095909891806157e-05,-0.00013876643269364138,0.0006371032357466473,-3.394179417468201e-05,0.00040917366526755283,-0.0015505932277219976,-0.00011879768686365345,-3.953726580881148e-05,-0.0005073568055706079,0.00012942318215916648,-8.909734114373356e-05,-0.0003369717484960391,0.9326766605053163,0.8656847476959229,0.21427676629510764,0.9247746008653253
2022-11-04,0.04861323033267239,0.0022403244,1,True,0.04637290593975762,0.0021504464052976074,-0.0005068235714546428,-0.00018560503960722943,-0.00017741389929068314,0.000442851447759487,0.00024664359947905803,0.00021745636424895667,-4.611842667639642e-05,-2.121199255815049e-05,-8.239772944910224e-06,0.001558039089682938,6.65385328120368e-06,-9.317325356033085e-05,-0.0004881750222438332,7.328962076219739e-05,0.0001383810022548036,-0.00010004141212945891,-0.0003769340349909147,-0.00010478324687802982,0.00010239473050380802,-0.0003789128888235706,9.042335743630663e-05,-0.00020812268820023444,0.0007170815041155841,-5.192556824646955e-05,0.0002441511070084734,-0.0014137379162959204,-7.1144064968444e-05,3.8123195607833946e-06,-0.0005429704109285091,6.35839787784974e-05,-8.478944224135313e-05,-0.00017090610992051368,0.9847817114849905,-0.7626249194145203,0.180432810378185,1.4532899266515487
2022-11-11,-0.07141990551253297,-0.0019488442,0,True,0.06947106133674719,0.00482622836325409,-0.0004549484046023175,9.61401806230837e-05,-0.0001805061467861742,0.0008706103465449913,0.00028070438733471053,9.923054371723225e-05,-0.0002829740957357698,4.090105251677268e-05,-2.3844249151927192e-05,-0.0019064473886105035,-8.442862156996795e-05,-5.678872338373707e-05,-0.0007457019864497557,-4.0873082034138325e-05,-9.640286773929226e-05,-0.0006486945719678159,-0.0003699061809243684,-9.719765832369766e-05,0.00014038429307593333,-0.00041434632316478915,0.00013392033131152286,-0.00020574151227271509,0.0005970060141059383,-9.011643858709528e-06,0.00020440193655083425,-0.0015670488747714694,-4.928217961921256e-05,-0.000132428782979552,-0.00044795408911425073,1.7160536684577823e-05,-0.00010786956991379943,-0.0002792836687468285,0.9893735111968023,0.660797119140625,0.21975042016945373,0.7959256478815281
2022-11-18,-0.0068004782538185265,0.0017561396,1,False,0.008556617819077746,7.321570850175879e-05,-0.0002658639910327591,-6.891238200324622e-05,-0.0003409032350411754,-0.0004515762431121093,-1.9535091579795205e-05,0.00017127371961520445,-5.635570562913945e-05,0.00011940049986995938,2.9751813752524414e-05,0.0028625624085198706,-3.9846229067593525e-05,-3.338380129427581e-05,-0.000769187737556217,7.531380027177807e-05,-0.00016233141407134163,-0.00048039811407142905,-0.0003411970713365363,-9.192395138178263e-05,0.00011050373391214362,-0.0003735382728573062,0.0001115600326022601,-0.00017472533591671673,0.0006356492193871386,-4.690613825530253e-05,0.00040045277935972826,-0.0015130218275212256,-8.717169684477157e-05,-5.819648832881613e-05,-0.00040490992815666205,3.6365375820396926e-05,-5.208451133584697e-05,-0.0002212867257103223,0.9962976242177451,-0.6123027205467224,0.22555317233729955,1.271037284357788
2022-11-25,-0.016022417446500636,-0.0003425218,0,True,0.015679895659112385,0.00024585912788065145,-0.00029585856237115504,-5.126899911559801e-06,-0.0002481882791768828,-0.0012160718168001973,0.0002668898007067213,0.00012688414893166004,2.0839947237315818e-05,6.431277787272395e-05,3.826688501563346e-05,0.00186513671583995,3.973560116226726e-05,-2.9352501152804568e-05,-0.0008067389932988995,7.242687749308095e-05,-0.0005903865888545564,-0.0008339150001879953,-0.0003622580436336586,-6.31348653579141e-05,7.390271022953207e-05,-0.0003455189269101279,0.0001964725833895796,-0.00020658605096371128,0.0006581145389813868,-7.238283269005536e-05,0.00037977410392173194,-0.0015005845057121864,-7.090709116506124e-05,-9.541495349729032e-05,-0.0004307048390163672,7.819156844721615e-05,-0.0001513583248683721,-0.00030265011188179843,0.9358510132198349,-0.7180841565132141,0.2566101339684426,1.3778215203816333
2022-12-02,-0.03682182425219566,0.0042221053,1,False,0.04104392950940878,0.0016846041495733168,-9.046196763620765e-05,3.64647796393808e-06,-0.0002260743748983582,-0.000494726479131459,5.9655502853452126e-05,0.00010843296103308996,0.000205413775969601,4.149032405376011e-05,-1.165984560382585e-05,0.004629057622576362,-1.004152479629364e-05,-1.5787743657535027e-05,-0.0008497594267233879,5.2220748869646536e-05,-8.80739088382893e-05,-0.00027525406103311195,-0.0004085156438819572,-3.177494874267911e-05,0.00016925220966732858,-0.0003136200159814237,5.50400502752917e-05,-0.00017058707376911694,0.0006124321187149943,7.89381869230242e-06,0.00021659116239730546,-0.0014661236896996437,-4.683682288324822e-05,-0.00010500965448529158,-0.00043393959412019504,7.35979754605374e-05,-9.320886306485696e-05,-0.00015748012275126105,0.9944282157536819,-0.6409851312637329,0.22656059797817252,1.0655907182310056
2022-12-09,-0.009723792867190285,0.002963096,1,False,0.012686888770586892,0.00016095714667724377,-3.694253252643704e-05,-0.00011295561497085867,-0.00029189232750353756,0.0005577614853441047,-4.560057521143633e-05,0.0002617070417510619,0.0006535189902791419,1.8810964442662687e-06,2.4699873770011743e-05,0.002323602938832495,-7.140113071172292e-06,-4.065273369327875e-06,-0.0010829071457814428,-0.00012038710183505386,-0.00028558480279435386,-5.9275660187859564e-05,-0.0003988008310962372,-6.969064919591132e-05,6.857019824649819e-05,-0.0003123119322153889,0.00010614255815007767,-0.00018808472353097437,0.0006823133948156133,4.255927755826321e-05,0.00030021115307874796,-0.001588290189310984,-0.00010896576213105741,-1.83654913581583e-05,-0.0005340502866248178,4.507831837700444e-05,-6.646732373311934e-05,-0.0002650722433234339,0.9949466677688374,-0.4884382486343384,0.14416613771841838,0.931796413394218
2022-12-16,0.0029620324795098913,-0.0049754255,0,False,0.007937458024636091,6.300323989285988e-05,-0.0004933352225904774,-4.120270175546235e-05,-0.000342074667597709,-0.0014772246265044497,-0.00018054905706205165,0.0002023215670165614,0.0018026708063557208,-3.2375719948581634e-05,-4.040102892284039e-05,-0.004364289199524414,1.4557655477265063e-05,0.0002997192570087973,-0.0006269979582611201,3.521273180404337e-05,5.6293964302124314e-05,-0.0009734888981493092,-0.0003868973258227848,8.096273696654243e-06,9.821944394308007e-05,-0.00044504797427539957,0.00013900857499194385,-0.0002219085370534511,0.0006715708357382472,3.477391244304386e-05,0.00031836625400435227,-0.001577916222067405,-7.419428469267165e-05,-1.204266632410073e-06,-0.0004941253551883748,3.6618686945265395e-05,-5.950055994546198e-06,-0.00037954203097053513,0.9918458420531857,0.8803569674491882,0.28269882374831873,1.1266171856014535
2022-12-23,-0.01654963999388615,0.00454776,1,False,0.021097399884442484,0.00044510028188407373,-0.00021978668399540372,-0.00012575262238587493,-0.000270684353522799,0.0005921111962637957,0.00023118766146078832,0.000370997412780666,0.0009711814689027311,-3.071682060588786e-05,-2.6648971087228195e-07,0.0025977815484613605,1.2773491082039663e-05,0.00016452210629664676,-0.00045672008118574316,9.195515698477865e-05,-0.0004495156231624306,-0.00011843083498229608,-0.0003208479851187859,-3.1476021303253734e-06,0.00012085286337239871,-0.0003104528873489009,0.00011237970112807627,-0.0001921226109230016,0.0007070857143846662,-7.243056254472651e-05,0.00024406873743597463,-0.0013795745976885817,-8.16217243065679e-05,-0.00011454810424816586,-0.00039853908453147644,-4.6497626287751564e-05,-8.353638689207589e-05,-0.00019288892204963594,0.9882205975545199,-0.6207351684570312,0.22660056562461062,1.2205724436729286
